Algorithm,Problem_Size,Gap
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-4.440892098500626e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-4.440892098500626e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-4.440892098500626e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-4.440892098500626e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-4.440892098500626e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-3.3306690738754696e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-4.440892098500626e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-3.3306690738754696e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-3.3306690738754696e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-3.3306690738754696e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-4.440892098500626e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-4.440892098500626e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-4.440892098500626e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-3.3306690738754696e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-4.440892098500626e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-3.3306690738754696e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-3.3306690738754696e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-4.440892098500626e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,-4.440892098500626e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-1.1102230246251565e-14
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,-2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,20,2.220446049250313e-14
EoH-2000-2,20,0.0
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-6.661338147750939e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-5.551115123125783e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-2.220446049250313e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-2.220446049250313e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,4.440892098500626e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,-2.220446049250313e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-5.551115123125783e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-5.551115123125783e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,4.440892098500626e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-6.661338147750939e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
EoH-2000-2,50,-4.440892098500626e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,2.220446049250313e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,-2.220446049250313e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-3.3306690738754696e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,-1.1102230246251565e-14
EoH-2000-2,50,0.0
EoH-2000-2,50,0.0
