Algorithm,Problem_Size,Gap
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-4.440892098500626e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-5.551115123125783e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-4.440892098500626e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-5.551115123125783e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-4.440892098500626e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,4.440892098500626e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-5.551115123125783e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-2.220446049250313e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-4.440892098500626e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,-5.551115123125783e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-6.661338147750939e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-5.551115123125783e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-7.771561172376096e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-7.771561172376096e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-6.661338147750939e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-4.440892098500626e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-4.440892098500626e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-4.440892098500626e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,4.440892098500626e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-5.551115123125783e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-5.551115123125783e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-4.440892098500626e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-4.440892098500626e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-6.661338147750939e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-6.661338147750939e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-2.220446049250313e-14
EoH2,50,-2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-4.440892098500626e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-4.440892098500626e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-5.551115123125783e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-4.440892098500626e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,0.0
EoH2,50,-6.661338147750939e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,4.440892098500626e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-2.220446049250313e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-6.661338147750939e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,2.220446049250313e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-4.440892098500626e-14
EoH2,50,0.12338481921922995
EoH2,50,-4.440892098500626e-14
EoH2,50,2.220446049250313e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-4.440892098500626e-14
EoH2,50,0.0
EoH2,50,-1.1102230246251565e-14
EoH2,50,-3.3306690738754696e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,-1.1102230246251565e-14
EoH2,50,0.0
EoH2,50,-3.3306690738754696e-14
EoH2,50,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-5.551115123125783e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,0.40519479104339506
EoH2,100,0.06759264371656304
EoH2,100,-1.1102230246251565e-14
EoH2,100,6.661338147750939e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.021665071662724245
EoH2,100,-4.440892098500626e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.2585427857169309
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,0.06883444335645805
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.1401946680137378
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,0.26356860640734947
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.04515482815019567
EoH2,100,4.440892098500626e-14
EoH2,100,0.19507636785260907
EoH2,100,-4.440892098500626e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-5.551115123125783e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.04863365931413455
EoH2,100,0.016166068446765713
EoH2,100,-2.220446049250313e-14
